Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Module path:  Src.Algorithms.ProVAR ProVAR
Dynamically loaded from:  <class 'Src.Algorithms.ProVAR.ProVAR'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.01, algo_name='ProVAR', base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=10, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=1000, max_inner=150, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, save_count=10, save_model=True, seed=2, speed=2, state_lr=0.001, summary=True, swarm=False, timestamp='10|13|17:52:43')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
0 :: Rewards -6.000 :: steps: 2.60 :: Time: 0.001(0.00031/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -36.000 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [[], []]
10 :: Rewards -66.000 :: steps: 13.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [[4.1352077, 0.0], []]
15 :: Rewards -96.000 :: steps: 13.00 :: Time: 0.009(0.00068/step) :: Entropy : 0.000 :: Grads : [[36.08843, 0.0], []]
20 :: Rewards -126.000 :: steps: 13.00 :: Time: 0.011(0.00085/step) :: Entropy : 0.000 :: Grads : [[52.997955, 0.0], []]
25 :: Rewards -156.000 :: steps: 13.00 :: Time: 0.013(0.00097/step) :: Entropy : 0.000 :: Grads : [[61.95903, 0.0], []]
30 :: Rewards -186.000 :: steps: 13.00 :: Time: 0.014(0.00106/step) :: Entropy : 0.000 :: Grads : [[65.53803, 0.0], []]
35 :: Rewards -216.000 :: steps: 13.00 :: Time: 0.016(0.00119/step) :: Entropy : 0.000 :: Grads : [[65.927895, 0.0], []]
40 :: Rewards -246.000 :: steps: 13.00 :: Time: 0.016(0.00126/step) :: Entropy : 0.000 :: Grads : [[74.351814, 0.0], []]
45 :: Rewards -276.000 :: steps: 13.00 :: Time: 0.017(0.00134/step) :: Entropy : 0.000 :: Grads : [[87.70375, 0.0], []]
50 :: Rewards -306.000 :: steps: 13.00 :: Time: 0.019(0.00146/step) :: Entropy : 0.000 :: Grads : [[114.26259, 0.0], []]
55 :: Rewards -336.000 :: steps: 13.00 :: Time: 0.020(0.00156/step) :: Entropy : 0.000 :: Grads : [[126.55651, 0.0], []]
60 :: Rewards -366.000 :: steps: 13.00 :: Time: 0.023(0.00179/step) :: Entropy : 0.000 :: Grads : [[109.03781, 0.0], []]
65 :: Rewards -396.000 :: steps: 13.00 :: Time: 0.023(0.00179/step) :: Entropy : 0.000 :: Grads : [[128.91681, 0.0], []]
70 :: Rewards -426.000 :: steps: 13.00 :: Time: 0.025(0.00193/step) :: Entropy : 0.000 :: Grads : [[166.13997, 0.0], []]
75 :: Rewards -456.000 :: steps: 13.00 :: Time: 0.027(0.00208/step) :: Entropy : 0.000 :: Grads : [[166.71759, 0.0], []]
80 :: Rewards -486.000 :: steps: 13.00 :: Time: 0.029(0.00220/step) :: Entropy : 0.000 :: Grads : [[166.2539, 0.0], []]
85 :: Rewards -516.000 :: steps: 13.00 :: Time: 0.030(0.00233/step) :: Entropy : 0.000 :: Grads : [[190.06384, 0.0], []]
90 :: Rewards -546.000 :: steps: 13.00 :: Time: 0.031(0.00242/step) :: Entropy : 0.000 :: Grads : [[235.57129, 0.0], []]
95 :: Rewards -576.000 :: steps: 13.00 :: Time: 0.033(0.00257/step) :: Entropy : 0.000 :: Grads : [[226.24185, 0.0], []]
100 :: Rewards -606.000 :: steps: 13.00 :: Time: 0.035(0.00271/step) :: Entropy : 0.000 :: Grads : [[199.01712, 0.0], []]
105 :: Rewards -636.000 :: steps: 13.00 :: Time: 0.037(0.00281/step) :: Entropy : 0.000 :: Grads : [[173.78665, 0.0], []]
110 :: Rewards -666.000 :: steps: 13.00 :: Time: 0.038(0.00290/step) :: Entropy : 0.000 :: Grads : [[212.34906, 0.0], []]
115 :: Rewards -696.000 :: steps: 13.00 :: Time: 0.039(0.00303/step) :: Entropy : 0.000 :: Grads : [[239.04745, 0.0], []]
120 :: Rewards -726.000 :: steps: 13.00 :: Time: 0.041(0.00317/step) :: Entropy : 0.000 :: Grads : [[285.0984, 0.0], []]
125 :: Rewards -756.000 :: steps: 13.00 :: Time: 0.044(0.00337/step) :: Entropy : 0.000 :: Grads : [[339.24905, 0.0], []]
130 :: Rewards -786.000 :: steps: 13.00 :: Time: 0.044(0.00342/step) :: Entropy : 0.000 :: Grads : [[350.05164, 0.0], []]
135 :: Rewards -816.000 :: steps: 13.00 :: Time: 0.046(0.00354/step) :: Entropy : 0.000 :: Grads : [[318.96393, 0.0], []]
140 :: Rewards -846.000 :: steps: 13.00 :: Time: 0.048(0.00373/step) :: Entropy : 0.000 :: Grads : [[297.51184, 0.0], []]
145 :: Rewards -876.000 :: steps: 13.00 :: Time: 0.050(0.00385/step) :: Entropy : 0.000 :: Grads : [[268.2229, 0.0], []]
150 :: Rewards -906.000 :: steps: 13.00 :: Time: 0.053(0.00407/step) :: Entropy : 0.000 :: Grads : [[254.57538, 0.0], []]
155 :: Rewards -936.000 :: steps: 13.00 :: Time: 0.054(0.00414/step) :: Entropy : 0.000 :: Grads : [[295.8942, 0.0], []]
160 :: Rewards -966.000 :: steps: 13.00 :: Time: 0.055(0.00423/step) :: Entropy : 0.000 :: Grads : [[333.3792, 0.0], []]
165 :: Rewards -996.000 :: steps: 13.00 :: Time: 0.058(0.00447/step) :: Entropy : 0.000 :: Grads : [[349.62015, 0.0], []]
170 :: Rewards -1026.000 :: steps: 13.00 :: Time: 0.060(0.00462/step) :: Entropy : 0.000 :: Grads : [[348.96442, 0.0], []]
175 :: Rewards -1056.000 :: steps: 13.00 :: Time: 0.061(0.00466/step) :: Entropy : 0.000 :: Grads : [[318.69098, 0.0], []]
180 :: Rewards -1086.000 :: steps: 13.00 :: Time: 0.063(0.00487/step) :: Entropy : 0.000 :: Grads : [[276.7578, 0.0], []]
185 :: Rewards -1116.000 :: steps: 13.00 :: Time: 0.065(0.00501/step) :: Entropy : 0.000 :: Grads : [[310.74222, 0.0], []]
190 :: Rewards -1146.000 :: steps: 13.00 :: Time: 0.067(0.00512/step) :: Entropy : 0.000 :: Grads : [[337.422, 0.0], []]
195 :: Rewards -1176.000 :: steps: 13.00 :: Time: 0.070(0.00536/step) :: Entropy : 0.000 :: Grads : [[348.70667, 0.0], []]
200 :: Rewards -1206.000 :: steps: 13.00 :: Time: 0.071(0.00546/step) :: Entropy : 0.000 :: Grads : [[353.75958, 0.0], []]
205 :: Rewards -1236.000 :: steps: 13.00 :: Time: 0.074(0.00566/step) :: Entropy : 0.000 :: Grads : [[348.72467, 0.0], []]
210 :: Rewards -1266.000 :: steps: 13.00 :: Time: 0.075(0.00580/step) :: Entropy : 0.000 :: Grads : [[327.7226, 0.0], []]
215 :: Rewards -1296.000 :: steps: 13.00 :: Time: 0.078(0.00598/step) :: Entropy : 0.000 :: Grads : [[301.17682, 0.0], []]
220 :: Rewards -1326.000 :: steps: 13.00 :: Time: 0.079(0.00609/step) :: Entropy : 0.000 :: Grads : [[303.24677, 0.0], []]
